/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887118,89832067,,26881,23.65000000000029,"[2049, 153, 3863, 323]",43.73120914180855,0,-0.009748211963933067,"[0.09845850440150147, -0.7266715729962353]",rh_l,0.0003385416666666667,"[0.0, 0.0, 6.7560927163867746e-06, 0.0, 0.0, 2.0268278149160324e-06, 0.0, 0.0, 0.0]",2.276781311700264,"[0.30673076923076925, -0.25741758241758245]",-1.27580016749261,1610887118,48865058,rh_l,58843,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00014322916666666667,38.20575884187424,"[0.012340593607088847, -3.0933754641769475]",-0.0011778844141377826,1610887118,88677883,,319,"[0, 0, 0, 0]","[7, -20, -7, 29]","[2045, 157, 3866, 320]","[0, -8, 0, 8]"
1610887118,117331027,,26882,23.68000000000029,"[2050, 153, 3862, 323]",36.620921481145174,0,0.013975680605780317,"[0.07577097464090604, -1.081693165543573]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-4.075844529901003,"[0.325, -0.29464285714285715]",1.5707963267948966,1610887118,115000225,rh_l,58845,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00015104166666666667,-17.309055400621446,"[-0.3323010125461124, -2.0590794884553456]",0.0016431818344160563,1610887118,115236997,,320,"[0, 0, 0, 0]","[8, -24, -7, 29]","[2045, 156, 3865, 320]","[0, -9, 0, 8]"
1610887118,140283107,,26883,23.710000000000292,"[2050, 153, 3862, 323]",43.927233120031836,0,0.013975680605780317,"[0.07577097464090604, -1.081693165543573]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-4.075844529901003,"[0.325, -0.29464285714285715]",1.5707963267948966,1610887118,115000225,rh_l,58845,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00015104166666666667,-17.309055400621446,"[-0.3323010125461124, -2.0590794884553456]",0.0016431818344160563,1610887118,138528108,,321,"[0, 0, 0, 0]","[8, -24, -7, 29]","[2045, 156, 3866, 320]","[0, -7, 0, 9]"
1610887118,168778896,,26884,23.740000000000293,"[2050, 153, 3862, 323]",45.06709072935918,0,-0.0006857875380435425,"[-0.571155816033789, 0.8186281816367821]",rh_l,5.208333333333334e-05,"[0.0, 0.0, 1.351218543277355e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6191939369767043,"[0.3223214285714286, -0.33125]",1.2490457723982544,1610887118,152973599,rh_l,58846,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00013541666666666666,8.473056789650615,"[0.0705381467701927, 0.9640213391926364]",0.001687058792386422,1610887118,167259931,,322,"[0, 0, 0, 0]","[12, -24, -7, 29]","[2045, 156, 3865, 320]","[0, -10, 0, 8]"
1610887118,191814899,,26885,23.770000000000294,"[2050, 153, 3862, 323]",44.65873784857164,0,0.00037672042613013697,"[-0.11021266711312798, -0.6030358362061352]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.689510517673385,"[0.32380952380952377, -0.3238095238095238]",1.499217278253461,1610887118,187537250,rh_l,58847,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00014062500000000002,-7.237994211178863,"[-0.0430537629862996, -0.21526881493150604]",0.001146113381870178,1610887118,190386056,,323,"[0, 0, 0, 0]","[8, -24, -7, 29]","[2046, 156, 3865, 320]","[-2, -10, 0, 8]"
1610887118,215805053,,26886,23.800000000000296,"[2050, 153, 3862, 323]",44.169631103950124,0,0.00037672042613013697,"[-0.11021266711312798, -0.6030358362061352]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.689510517673385,"[0.32380952380952377, -0.3238095238095238]",1.499217278253461,1610887118,187537250,rh_l,58847,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00014062500000000002,-7.237994211178863,"[-0.0430537629862996, -0.21526881493150604]",0.001146113381870178,1610887118,215074062,,324,"[0, 0, 0, 0]","[8, -24, -7, 29]","[2046, 156, 3865, 321]","[0, -10, 0, 8]"
1610887118,238892078,,26887,23.830000000000297,"[2050, 152, 3862, 324]",44.99408918782652,0,0.0011796646204046872,"[1.8430908057849582, -1.9401323349902502]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.103455486348224,"[0.0, 0.0]",0.0,1610887118,220650475,rh_l,58848,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.291666666666667e-05,45.27548368524844,"[9.77885795809752, -9.778857958097522]",0.003331688698737729,1610887118,237319946,,325,"[0, 0, 0, 0]","[12, -25, -7, 25]","[2046, 156, 3865, 321]","[0, -7, 0, 8]"
1610887118,263526916,,26888,23.860000000000298,"[2050, 152, 3862, 324]",41.8743660396949,0,0.0011796646204046872,"[1.8430908057849582, -1.9401323349902502]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.103455486348224,"[0.0, 0.0]",0.0,1610887118,220650475,rh_l,58848,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.291666666666667e-05,45.27548368524844,"[9.77885795809752, -9.778857958097522]",0.003331688698737729,1610887118,260538101,,326,"[0, 0, 0, 0]","[9, -30, -8, 29]","[2046, 155, 3865, 321]","[0, -8, 0, 8]"
1610887118,291049957,,26889,23.8900000000003,"[2050, 152, 3862, 324]",38.15466346459988,0,-0.0006388243114168964,"[-1.2277424942168644, 1.1376813402417798]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.302109252744037,"[0.325, -0.3]",0.0,1610887118,285953396,rh_l,58850,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,0.0,"[-15.945054812965735, 14.718512135045291]",4.635463941487707e-05,1610887118,289324045,,327,"[0, 0, 0, 0]","[9, -25, -8, 29]","[2046, 155, 3865, 321]","[0, -10, 0, 8]"
1610887118,320813894,,26890,23.9200000000003,"[2050, 152, 3862, 324]",37.66639725559926,0,-0.0006388243114168964,"[-1.2277424942168644, 1.1376813402417798]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.302109252744037,"[0.325, -0.3]",0.0,1610887118,285953396,rh_l,58850,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,0.0,"[-15.945054812965735, 14.718512135045291]",4.635463941487707e-05,1610887118,319231033,,328,"[0, 0, 0, 0]","[9, -25, -8, 30]","[2046, 155, 3865, 321]","[-1, -8, -1, 8]"
1610887118,342801094,,26891,23.9500000000003,"[2050, 152, 3862, 324]",48.65951251203638,0,-0.0037521149921787914,"[-1.218460315827451, 1.085215918863966]",rh_l,0.00015625,"[0.0, 0.0, 4.053655629832065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011743263503537094,"[0.3205357142857143, -0.3267857142857143]",1.449760479509337,1610887118,324126311,rh_l,58851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.166666666666667e-05,-37.97877315655189,"[0.1169490387172606, 0.7016942323035665]",-0.0005669108514121726,1610887118,342222929,,329,"[0, 0, 0, 0]","[9, -25, -8, 26]","[2047, 155, 3865, 322]","[0, -7, -1, 7]"
1610887118,367813110,,26892,23.980000000000302,"[2050, 152, 3862, 324]",41.75015428719317,0,0.002772332557551672,"[-1.2283166927564124, 1.0261573185876292]",rh_l,6.510416666666667e-05,"[0.0, 0.0, 1.6890231790966936e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.2342560075895812,"[0.32357142857142857, -0.31]",-1.249045748556396,1610887118,357003259,rh_l,58852,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.6875e-05,-13.467990566644456,"[-0.09233564763110774, -0.5105618163131898]",-8.778842512786566e-05,1610887118,366636991,,330,"[0, 0, 0, 0]","[9, -25, -8, 30]","[2047, 155, 3864, 322]","[0, -9, -1, 8]"
1610887118,406024932,,26893,24.0,"[2050, 151, 3862, 325]",26.862112692292914,0,-0.0054823005199606785,"[-3.1734738134532363, 3.0783436877548116]",rh_l,0.00022135416666666666,"[0.0, 0.0, 5.7426791499892715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-7.224145677549821,"[0.3220588235294118, -0.32373949579831934]",1.4557424992105648,1610887118,385504068,rh_l,58853,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.114583333333334e-05,15.326035335447239,"[0.053072354613399896, 0.48207388773839177]",-0.0014201814532009388,1610887118,393245935,,331,"[0, 0, 0, 0]","[5, -25, -8, 26]","[2046, 154, 3865, 322]","[0, -8, -1, 8]"
1610887118,429330110,,26894,24.0,"[2050, 151, 3862, 325]",44.23764673620706,0,-0.00042083669369749914,"[-3.154009232259026, 3.15061914815812]",rh_l,0.000234375,"[0.0, 0.0, 6.0804836721217725e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-5.127483654054356,"[0.3190476190476191, -0.3349206349206349]",1.1313852464672056,1610887118,416444415,rh_l,58854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00013802083333333334,10.483310117477323,"[0.09732290597105153, 0.36137730201654017]",-0.0015043487919404388,1610887118,427218914,,332,"[0, 0, 0, 0]","[5, -30, -8, 30]","[2046, 155, 3865, 322]","[0, -10, -1, 9]"
1610887118,454849958,,26895,24.0,"[2050, 151, 3862, 325]",43.75584464358367,0,-0.00042083669369749914,"[-3.154009232259026, 3.15061914815812]",rh_l,0.000234375,"[0.0, 0.0, 6.0804836721217725e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-5.127483654054356,"[0.3190476190476191, -0.3349206349206349]",1.1313852464672056,1610887118,416444415,rh_l,58854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00013802083333333334,10.483310117477323,"[0.09732290597105153, 0.36137730201654017]",-0.0015043487919404388,1610887118,453632116,,333,"[0, 0, 0, 0]","[10, -30, -8, 30]","[2046, 155, 3865, 322]","[0, -10, -1, 9]"
1610887118,481386899,,26896,24.0,"[2050, 151, 3862, 325]",38.84406082720554,0,0.005366800558162613,"[0.023456344259418133, 0.2627194205101252]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3586737232140294,"[0.32142857142857145, -0.3464285714285714]",0.0,1610887118,457689504,rh_l,58855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00013802083333333334,27.430786886341927,"[-0.05772693037351362, 0.2790134968053172]",-0.0003032238180245367,1610887118,477230072,,334,"[0, 0, 0, 0]","[10, -26, -4, 26]","[2047, 155, 3865, 322]","[0, -11, -1, 9]"
1610887118,509170055,,26897,24.0,"[2050, 151, 3862, 325]",37.293973289705335,0,-0.000405750637172623,"[0.03345401751759922, 0.0556056120461458]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.954428354524407,"[0.31607142857142856, -0.3357142857142857]",0.0,1610887118,489780232,rh_l,58856,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00011197916666666665,0.0,"[0.16693740500816603, -0.33387481001633035]",0.0003660490529766969,1610887118,507031917,,335,"[0, 0, 0, 0]","[6, -26, -9, 26]","[2047, 155, 3864, 323]","[0, -9, 0, 9]"
1610887118,538045883,,26898,24.0,"[2050, 151, 3862, 325]",35.76926488146,0,-0.0022119715902721346,"[0.010510631285800815, 0.07297087329237135]",rh_l,0.0001171875,"[0.0, 0.0, 3.0402418360608863e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.98317892001701,"[0.3246031746031746, -0.3182539682539683]",-1.5112503836390874,1610887118,530985930,rh_l,58857,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00012239583333333332,36.675762260818566,"[-0.20705257879009978, -0.4237355100820619]",-0.0006308117765880644,1610887118,532284021,,336,"[0, 0, 0, 0]","[6, -26, -5, 26]","[2047, 154, 3864, 322]","[0, -8, 0, 9]"
1610887118,561799049,,26899,24.0,"[2050, 151, 3862, 325]",43.904242513058314,0,0.005687965597145501,"[3.1509689110695898, -3.1128819801313314]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.24756726060829806,"[0.0, 0.0]",0.0,1610887118,551588639,rh_l,58858,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.812499999999999e-05,-73.35202296159633,"[15.755363753532345, -15.447190379380123]",0.0016032414468331716,1610887118,560477018,,337,"[0, 0, 0, 0]","[6, -26, -5, 26]","[2047, 154, 3864, 323]","[0, -7, 0, 9]"
1610887118,587574005,,26900,24.0,"[2050, 151, 3862, 325]",39.81833371307056,0,0.005687965597145501,"[3.1509689110695898, -3.1128819801313314]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.24756726060829806,"[0.0, 0.0]",0.0,1610887118,551588639,rh_l,58858,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.812499999999999e-05,-73.35202296159633,"[15.755363753532345, -15.447190379380123]",0.0016032414468331716,1610887118,584388971,,338,"[0, 0, 0, 0]","[10, -26, -5, 27]","[2047, 154, 3864, 323]","[0, -9, 0, 9]"
1610887118,612421035,,26901,24.0,"[2050, 151, 3862, 325]",41.76969576258527,0,-0.0009555384795987856,"[1.564785237992266, -1.5368990650590966]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9933534518071105,"[0.3202380952380952, -0.3369047619047619]",-0.7853981633974483,1610887118,592468730,rh_l,58859,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.90625e-05,19.212241073471393,"[-7.833595459415568, 8.241291877377716]",0.0014963010896529142,1610887118,610637903,,339,"[0, 0, 0, 0]","[10, -26, -5, 27]","[2047, 154, 3864, 323]","[0, -9, 0, 9]"
1610887118,637145996,,26902,24.0,"[2050, 151, 3862, 325]",41.73644459923379,0,0.0,"[1.5689866420625447, -1.6294216744422798]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-11.369282083832848,"[0.32142857142857145, -0.33095238095238094]",0.4913968650623941,1610887118,624889185,rh_l,58860,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.4270833333333337e-05,-39.382390791857866,"[-0.036719910022121584, -0.18359955011059934]",0.0004229409780203915,1610887118,635168075,,340,"[0, 0, 0, 0]","[10, -26, -5, 27]","[2047, 154, 3864, 323]","[0, -7, 0, 9]"
1610887118,667758941,,26903,24.0,"[2050, 151, 3862, 325]",33.89720049136872,0,0.001095778579819906,"[3.338937623850242, -3.419417425977658]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-8.612355830131605,"[0.0, 0.0]",0.0,1610887118,660537354,rh_l,58861,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.90625e-05,13.78463126850622,"[9.016692313946656, -9.283853567693223]",0.0007232468214188974,1610887118,660254001,,341,"[0, 0, 0, 0]","[7, -27, -5, 27]","[2047, 154, 3864, 323]","[0, -8, 0, 9]"
1610887118,692835092,,26904,24.0,"[2050, 151, 3862, 325]",41.891931843151355,0,0.0,"[3.3803481396082624, -3.334670323961246]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-15.94750828229532,"[0.0, 0.0]",0.0,1610887118,689587267,rh_l,58862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,0.0,"[0.0, 0.0]",0.0011656411394733242,1610887118,691384077,,342,"[0, 0, 0, 0]","[7, -27, -5, 27]","[2047, 154, 3864, 324]","[0, -9, 0, 9]"
1610887118,718022108,,26905,24.0,"[2050, 151, 3862, 325]",40.799431923192905,0,0.0,"[3.3803481396082624, -3.334670323961246]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-15.94750828229532,"[0.0, 0.0]",0.0,1610887118,689587267,rh_l,58862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,0.0,"[0.0, 0.0]",0.0011656411394733242,1610887118,715301036,,343,"[0, 0, 0, 0]","[11, -23, -5, 27]","[2047, 153, 3864, 324]","[0, -7, 0, 8]"
1610887118,742801904,,26906,24.0,"[2050, 151, 3862, 325]",41.80424989036399,0,-0.0029551534144963143,"[-1.597009421256929, 1.6063824484834694]",rh_l,0.00010416666666666667,"[0.0, 0.0, 2.70243708655471e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-9.023341673904884,"[0.321875, -0.3263392857142857]",1.3652417942743547,1610887118,724836424,rh_l,58863,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6458333333333336e-05,-38.731189919644166,"[-9.131424050793612, 9.258073482843454]",-0.0005629826628550388,1610887118,741522073,,344,"[0, 0, 0, 0]","[7, -23, -5, 27]","[2047, 153, 3864, 323]","[0, -10, 0, 8]"
1610887118,769784927,,26907,24.0,"[2050, 151, 3862, 325]",38.06325265670233,0,0.0036588299914048525,"[2.2308666053143833, -2.3343942616066]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-3.2750296535712295,"[0.0, 0.0]",0.0,1610887118,753306363,rh_l,58864,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8645833333333333e-05,47.953801175139674,"[11.305784673440995, -11.46259167307263]",0.00035989103134568884,1610887118,768245935,,345,"[0, 0, 0, 0]","[7, -23, -9, 27]","[2047, 153, 3864, 323]","[0, -8, 0, 8]"
1610887118,794863939,,26908,24.0,"[2050, 151, 3862, 325]",41.51419833123831,0,0.0,"[2.238210587318808, -2.29767435158448]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.601448504800345,"[0.0, 0.0]",0.0,1610887118,794072191,rh_l,58865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,0.0,"[0.0, 0.0]",0.00035989103134568884,1610887118,793270111,,346,"[0, 0, 0, 0]","[7, -23, -6, 23]","[2047, 153, 3864, 324]","[0, -10, 0, 8]"
1610887118,818905115,,26909,24.0,"[2050, 151, 3862, 325]",43.053386846778416,0,0.0,"[2.238210587318808, -2.29767435158448]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.601448504800345,"[0.0, 0.0]",0.0,1610887118,794072191,rh_l,58865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,0.0,"[0.0, 0.0]",0.00035989103134568884,1610887118,817384958,,347,"[0, 0, 0, 0]","[7, -23, -6, 27]","[2047, 153, 3864, 323]","[0, -8, 0, 8]"
1610887118,842827081,,26910,24.0,"[2050, 151, 3862, 325]",43.38022691778626,0,0.0,"[0.43487212452947654, -0.4409036380458353]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8445222510991015,"[0.0, 0.0]",0.0,1610887118,837081090,rh_l,58866,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,0.0,"[0.0, 0.0]",0.00014073531538170763,1610887118,841562032,,348,"[0, 0, 0, 0]","[7, -23, -6, 27]","[2047, 154, 3864, 324]","[0, -9, 0, 8]"
1610887118,866858005,,26911,24.0,"[2050, 151, 3862, 325]",42.837486722771466,0,-0.0006038611496397069,"[-2.480224442416948, 2.6729495130105727]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8445222510991015,"[0.3142857142857143, -0.3357142857142857]",0.0,1610887118,858643718,rh_l,58867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.34375e-05,0.0,"[-14.575482834732124, 15.569265755282041]",1.9963085453766254e-05,1610887118,865267992,,349,"[0, 0, 0, 0]","[8, -23, -6, 23]","[2047, 153, 3864, 323]","[0, -7, 0, 8]"
1610887118,891969919,,26912,24.0,"[2050, 151, 3862, 325]",41.421951845780086,0,0.0,"[-0.6539396322582259, 0.8890518360818586]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.590760235027934,"[0.3142857142857143, -0.3464285714285714]",0.0,1610887118,890288010,rh_l,58868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5.208333333333334e-06,0.0,"[0.0, 0.33858509819988175]",0.0006109937683530291,1610887118,890424013,,350,"[0, 0, 0, 0]","[8, -23, -6, 27]","[2047, 153, 3864, 324]","[0, -10, 0, 8]"
1610887118,916960954,,26913,24.0,"[2050, 151, 3862, 325]",41.12990184061112,0,0.0,"[-0.6539396322582259, 0.8890518360818586]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.590760235027934,"[0.3142857142857143, -0.3464285714285714]",0.0,1610887118,890288010,rh_l,58868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5.208333333333334e-06,0.0,"[0.0, 0.33858509819988175]",0.0006109937683530291,1610887118,915205001,,351,"[0, 0, 0, 0]","[8, -23, -10, 27]","[2047, 153, 3864, 323]","[0, -8, 0, 8]"
1610887118,942881107,,26914,24.0,"[2050, 151, 3862, 325]",40.592919497512725,0,-0.0007468892552478279,"[-2.9424113739954887, 3.120111854835992]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.191553485478107,"[0.3190476190476191, -0.3357142857142857]",-1.0793994617325025,1610887118,925154848,rh_l,58869,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3020833333333332e-05,30.957767427390536,"[-0.13657403524531822, -0.30729157930196405]",-0.00027015008097750696,1610887118,939331054,,352,"[0, 0, 0, 0]","[8, -23, -6, 23]","[2047, 154, 3864, 324]","[0, -9, -1, 8]"
1610887118,966896057,,26915,24.0,"[2050, 151, 3862, 325]",42.744063754764284,0,0.0,"[-2.935721319540693, 3.1401820182003783]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.953029785871966,"[0.31785714285714284, -0.3392857142857143]",1.5707963267948966,1610887118,960744280,rh_l,58870,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333333e-05,13.807381501969296,"[0.03345027227397846, 0.10035081682193227]",-0.00027015008097750696,1610887118,965410947,,353,"[0, 0, 0, 0]","[8, -24, -6, 27]","[2047, 153, 3864, 324]","[0, -9, 0, 8]"
1610887118,990823984,,26916,24.0,"[2050, 151, 3862, 325]",43.168596453309455,0,0.0,"[-2.935721319540693, 3.1401820182003783]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.953029785871966,"[0.31785714285714284, -0.3392857142857143]",1.5707963267948966,1610887118,960744280,rh_l,58870,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333333e-05,13.807381501969296,"[0.03345027227397846, 0.10035081682193227]",-0.00027015008097750696,1610887118,989696025,,354,"[0, 0, 0, 0]","[8, -24, -6, 27]","[2047, 153, 3864, 323]","[0, -10, 0, 8]"
1610887119,18883943,,26917,24.0,"[2050, 151, 3862, 325]",36.72256076206486,0,0.0003920341274677701,"[-2.903462511337631, 3.1401820182003783]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.5057468014629279,"[0.3125, -0.3392857142857143]",0.0,1610887118,993957800,rh_l,58871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,-47.29388293667447,"[0.16129404101531056, 0.0]",-0.00019174325548395295,1610887119,13511896,,355,"[0, 0, 0, 0]","[12, -24, -6, 28]","[2047, 153, 3864, 324]","[0, -8, 0, 8]"
